row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4406,May-Jun,HistoricalMean,point,yield_t_ha,0.8313094273213709,1.8306758063420023,,,
4411,May-Jun,HistoricalMean,point,yield_t_ha,0.9949429686141,1.5582540322459468,,,
4416,May-Jun,HistoricalMean,point,yield_t_ha,1.0906976744186043,0.6846517437745432,,,
4421,May-Jun,HistoricalMean,point,yield_t_ha,1.888888888888889,1.0771350879973958,,,
4426,May-Jun,HistoricalMean,point,yield_t_ha,0.4988023952095808,0.6306107754746794,,,
4431,May-Jun,HistoricalMean,point,yield_t_ha,0.9478976254708626,1.4424170281080018,,,
4436,May-Jun,HistoricalMean,point,yield_t_ha,1.8798158187810567,1.853680940471391,,,
4441,May-Jun,HistoricalMean,point,yield_t_ha,1.5821512576411776,1.332623520203897,,,
4446,May-Jun,HistoricalMean,point,yield_t_ha,0.9144329440905874,1.1877412255313273,,,
4451,May-Jun,HistoricalMean,point,yield_t_ha,0.9951755764915056,1.2918009218655273,,,
4456,May-Jun,HistoricalMean,point,yield_t_ha,1.5625584345326953,1.650855903612194,,,
4461,May-Jun,HistoricalMean,point,yield_t_ha,4.471208276400546,2.84211383402029,,,
4466,May-Jun,HistoricalMean,point,yield_t_ha,2.697530864197531,1.2999165283757756,,,
4471,May-Jun,HistoricalMean,point,yield_t_ha,5.542699724517907,1.5553041235384522,,,
4476,May-Jun,HistoricalMean,point,yield_t_ha,1.1796710248840152,1.8481374277818692,,,
4481,May-Jun,HistoricalMean,point,yield_t_ha,6.09927596769702,3.7468164685420864,,,
4486,May-Jun,HistoricalMean,point,yield_t_ha,2.8289346367853025,1.8141333716673387,,,
4491,May-Jun,HistoricalMean,point,yield_t_ha,1.806755584552309,1.2393741501994322,,,
4496,May-Jun,HistoricalMean,point,yield_t_ha,0.9192260730722268,0.973669696808258,,,
4501,May-Jun,HistoricalMean,point,yield_t_ha,1.8197578298898127,1.8424782258153922,,,
4506,May-Jun,HistoricalMean,point,yield_t_ha,2.599499460057934,1.8820193928376712,,,
4511,May-Jun,HistoricalMean,point,yield_t_ha,2.095672567123509,1.7880453073949607,,,
4516,May-Jun,HistoricalMean,point,yield_t_ha,0.9728897876854422,1.080320135690531,,,
4521,May-Jun,HistoricalMean,point,yield_t_ha,0.909673196239806,1.10636021315392,,,
4526,May-Jun,HistoricalMean,point,yield_t_ha,2.154518960203672,1.8198294925504006,,,
4531,May-Jun,HistoricalMean,point,yield_t_ha,1.4136458676379102,1.6160137071704286,,,
4536,May-Jun,HistoricalMean,point,yield_t_ha,3.105900717393604,1.7272410820546542,,,
4541,May-Jun,HistoricalMean,point,yield_t_ha,2.096010943912449,1.2790884560652265,,,
4546,May-Jun,HistoricalMean,point,yield_t_ha,1.613388560638363,1.138781968411243,,,
4551,May-Jun,HistoricalMean,point,yield_t_ha,1.6387369373169065,1.2280560811053245,,,
4556,May-Jun,HistoricalMean,point,yield_t_ha,3.213313794076345,1.8306758063420023,,,
4561,May-Jun,HistoricalMean,point,yield_t_ha,1.910148330892668,1.5582540322459468,,,
4566,May-Jun,HistoricalMean,point,yield_t_ha,0.8899700598802395,0.6846517437745432,,,
4571,May-Jun,HistoricalMean,point,yield_t_ha,1.4313055365686942,1.0771350879973958,,,
4576,May-Jun,HistoricalMean,point,yield_t_ha,0.9662472665039774,0.6306107754746794,,,
4581,May-Jun,HistoricalMean,point,yield_t_ha,1.6500768010996427,1.4424170281080018,,,
4586,May-Jun,HistoricalMean,point,yield_t_ha,2.323705651760154,1.853680940471391,,,
4591,May-Jun,HistoricalMean,point,yield_t_ha,1.984690756236186,1.332623520203897,,,
4596,May-Jun,HistoricalMean,point,yield_t_ha,1.4802125160000703,1.1877412255313273,,,
4601,May-Jun,HistoricalMean,point,yield_t_ha,1.6164660645264657,1.2918009218655273,,,
4606,May-Jun,HistoricalMean,point,yield_t_ha,2.174911181201273,1.650855903612194,,,
4611,May-Jun,HistoricalMean,point,yield_t_ha,5.686889175732989,2.84211383402029,,,
4616,May-Jun,HistoricalMean,point,yield_t_ha,3.25,1.2999165283757756,,,
4621,May-Jun,HistoricalMean,point,yield_t_ha,1.7692307692307694,1.5553041235384522,,,
4626,May-Jun,HistoricalMean,point,yield_t_ha,3.0037437603993347,1.8481374277818692,,,
4631,May-Jun,HistoricalMean,point,yield_t_ha,6.887923651046128,3.7468164685420864,,,
4636,May-Jun,HistoricalMean,point,yield_t_ha,2.8842069685922187,1.8141333716673387,,,
4641,May-Jun,HistoricalMean,point,yield_t_ha,2.282195669649276,1.2393741501994322,,,
4646,May-Jun,HistoricalMean,point,yield_t_ha,1.2820087549960577,0.973669696808258,,,
4651,May-Jun,HistoricalMean,point,yield_t_ha,2.5504066405236734,1.8424782258153922,,,
4656,May-Jun,HistoricalMean,point,yield_t_ha,3.201451512711703,1.8820193928376712,,,
4661,May-Jun,HistoricalMean,point,yield_t_ha,2.5002949676565795,1.7880453073949607,,,
4666,May-Jun,HistoricalMean,point,yield_t_ha,1.4272533340092173,1.080320135690531,,,
4671,May-Jun,HistoricalMean,point,yield_t_ha,1.4053696687797743,1.10636021315392,,,
4676,May-Jun,HistoricalMean,point,yield_t_ha,1.8139937587635604,1.8198294925504006,,,
4681,May-Jun,HistoricalMean,point,yield_t_ha,2.004029160932592,1.6160137071704286,,,
4686,May-Jun,HistoricalMean,point,yield_t_ha,3.0741894443926574,1.7272410820546542,,,
4691,May-Jun,HistoricalMean,point,yield_t_ha,2.2473918635923926,1.2790884560652265,,,
4696,May-Jun,HistoricalMean,point,yield_t_ha,1.8,1.138781968411243,,,
4701,May-Jun,HistoricalMean,point,yield_t_ha,1.3886272928844992,1.2280560811053245,,,
4706,May-Jun,HistoricalMean,point,yield_t_ha,3.334367693589138,1.8306758063420023,,,
4711,May-Jun,HistoricalMean,point,yield_t_ha,2.977353302944794,1.5582540322459468,,,
4716,May-Jun,HistoricalMean,point,yield_t_ha,2.0127713920817367,0.6846517437745432,,,
4721,May-Jun,HistoricalMean,point,yield_t_ha,1.046728971962617,1.0771350879973958,,,
4726,May-Jun,HistoricalMean,point,yield_t_ha,1.330442738374637,0.6306107754746794,,,
4731,May-Jun,HistoricalMean,point,yield_t_ha,2.362743023845494,1.4424170281080018,,,
4736,May-Jun,HistoricalMean,point,yield_t_ha,2.212266470896956,1.853680940471391,,,
4741,May-Jun,HistoricalMean,point,yield_t_ha,1.9600362323738965,1.332623520203897,,,
4746,May-Jun,HistoricalMean,point,yield_t_ha,1.125,1.1877412255313273,,,
4751,May-Jun,HistoricalMean,point,yield_t_ha,1.841298934408616,1.2918009218655273,,,
4756,May-Jun,HistoricalMean,point,yield_t_ha,2.3655187284867414,1.650855903612194,,,
4761,May-Jun,HistoricalMean,point,yield_t_ha,5.573888759599721,2.84211383402029,,,
4766,May-Jun,HistoricalMean,point,yield_t_ha,2.721188558733685,1.2999165283757756,,,
4771,May-Jun,HistoricalMean,point,yield_t_ha,3.3762833675564683,1.8481374277818692,,,
4776,May-Jun,HistoricalMean,point,yield_t_ha,7.522627109534558,3.7468164685420864,,,
4781,May-Jun,HistoricalMean,point,yield_t_ha,2.6090598204169435,1.8141333716673387,,,
4786,May-Jun,HistoricalMean,point,yield_t_ha,2.2891581083574195,1.2393741501994322,,,
4791,May-Jun,HistoricalMean,point,yield_t_ha,1.0263157894736843,0.973669696808258,,,
4796,May-Jun,HistoricalMean,point,yield_t_ha,2.504455297091205,1.8424782258153922,,,
4801,May-Jun,HistoricalMean,point,yield_t_ha,2.93956643393434,1.8820193928376712,,,
4806,May-Jun,HistoricalMean,point,yield_t_ha,3.056032110542123,1.7880453073949607,,,
4811,May-Jun,HistoricalMean,point,yield_t_ha,1.9528681723640489,1.080320135690531,,,
4816,May-Jun,HistoricalMean,point,yield_t_ha,2.142857142857143,1.10636021315392,,,
4821,May-Jun,HistoricalMean,point,yield_t_ha,2.5361315892704965,1.8198294925504006,,,
4826,May-Jun,HistoricalMean,point,yield_t_ha,2.7382649527215324,1.6160137071704286,,,
4086,May-Jun,Ridge,point,yield_t_ha,1.708833352980471,1.6996368331316043,,,
4091,May-Jun,Ridge,point,yield_t_ha,1.0380076091961508,0.9271415590227434,,,
4096,May-Jun,Ridge,point,yield_t_ha,0.4890903341414567,0.957885719208085,,,
4101,May-Jun,Ridge,point,yield_t_ha,0.6267245972865517,1.2159034852814437,,,
4106,May-Jun,Ridge,point,yield_t_ha,1.6835210577864836,1.7965189967880684,,,
4111,May-Jun,Ridge,point,yield_t_ha,1.7908284869863669,1.6552964938461368,,,
4116,May-Jun,Ridge,point,yield_t_ha,0.3731343283582089,0.8828012197372759,,,
4121,May-Jun,Ridge,point,yield_t_ha,0.9230769230769232,0.9135453799226174,,,
4126,May-Jun,Ridge,point,yield_t_ha,0.2759081791843102,1.171563145995976,,,
4131,May-Jun,Ridge,point,yield_t_ha,1.1974752381533476,1.7521786575026006,,,
4136,May-Jun,Ridge,point,yield_t_ha,2.123001113534926,2.162986552945515,,,
4141,May-Jun,Ridge,point,yield_t_ha,1.4166444689676168,1.3904912788366537,,,
4146,May-Jun,Ridge,point,yield_t_ha,1.254390243902439,1.4212354390219955,,,
4151,May-Jun,Ridge,point,yield_t_ha,1.6451093049327354,1.6792532050953541,,,
4156,May-Jun,Ridge,point,yield_t_ha,2.0507811985970315,2.2598687166019786,,,
4161,May-Jun,Ridge,point,yield_t_ha,3.585017574692443,2.96468336746788,,,
4166,May-Jun,Ridge,point,yield_t_ha,2.561135371179039,2.1921880933590194,,,
4171,May-Jun,Ridge,point,yield_t_ha,2.131519274376417,2.2229322535443607,,,
4176,May-Jun,Ridge,point,yield_t_ha,2.224023581429624,2.48095001961772,,,
4181,May-Jun,Ridge,point,yield_t_ha,5.475536830660506,3.0615655311243444,,,
4186,May-Jun,Ridge,point,yield_t_ha,2.5005920526269003,2.042223512040775,,,
4191,May-Jun,Ridge,point,yield_t_ha,1.730787967360857,1.269728237931914,,,
4196,May-Jun,Ridge,point,yield_t_ha,1.0636369191908903,1.3004723981172555,,,
4201,May-Jun,Ridge,point,yield_t_ha,1.940438193686552,1.5584901641906141,,,
4206,May-Jun,Ridge,point,yield_t_ha,2.54499641621158,2.139105675697239,,,
4211,May-Jun,Ridge,point,yield_t_ha,2.4652988686373094,1.7918606092494898,,,
4216,May-Jun,Ridge,point,yield_t_ha,1.1260686803961255,1.0193653351406289,,,
4221,May-Jun,Ridge,point,yield_t_ha,1.3243731343283582,1.0501094953259704,,,
4226,May-Jun,Ridge,point,yield_t_ha,2.275679292393557,1.308127261399329,,,
4231,May-Jun,Ridge,point,yield_t_ha,1.897796514990236,1.8887427729059538,,,
4236,May-Jun,Ridge,point,yield_t_ha,1.3610522643806022,2.0441346504855846,,,
4241,May-Jun,Ridge,point,yield_t_ha,0.6494931911058435,1.2716393763767238,,,
4246,May-Jun,Ridge,point,yield_t_ha,0.4058460960576414,1.3023835365620653,,,
4251,May-Jun,Ridge,point,yield_t_ha,0.3775032439769663,1.560401302635424,,,
4256,May-Jun,Ridge,point,yield_t_ha,0.776814236049158,2.1410168141420485,,,
4261,May-Jun,Ridge,point,yield_t_ha,1.327033656359323,1.1448900946043965,,,
4266,May-Jun,Ridge,point,yield_t_ha,0.2997416020671834,0.3723948204955354,,,
4271,May-Jun,Ridge,point,yield_t_ha,1.4285714285714286,0.40313898068087695,,,
4276,May-Jun,Ridge,point,yield_t_ha,0.2960238513193458,0.6611567467542356,,,
4281,May-Jun,Ridge,point,yield_t_ha,0.9999475812312216,1.2417722582608604,,,
4286,May-Jun,Ridge,point,yield_t_ha,1.850122807901864,2.121953100661373,,,
4291,May-Jun,Ridge,point,yield_t_ha,1.437916622266425,1.349457826552512,,,
4296,May-Jun,Ridge,point,yield_t_ha,0.8785481509469609,1.3802019867378537,,,
4301,May-Jun,Ridge,point,yield_t_ha,1.215775834423942,1.6382197528112121,,,
4306,May-Jun,Ridge,point,yield_t_ha,1.661078888126717,2.218835264317837,,,
4311,May-Jun,Ridge,point,yield_t_ha,4.513274336283185,3.149209129368767,,,
4316,May-Jun,Ridge,point,yield_t_ha,2.894396551724138,2.376713855259906,,,
4321,May-Jun,Ridge,point,yield_t_ha,2.416666666666667,2.407458015445248,,,
4326,May-Jun,Ridge,point,yield_t_ha,2.2462289263531496,2.665475781518606,,,
4331,May-Jun,Ridge,point,yield_t_ha,5.276315789473685,3.2460912930252315,,,
4336,May-Jun,Ridge,point,yield_t_ha,1.497875805463431,2.165150884936878,,,
4341,May-Jun,Ridge,point,yield_t_ha,1.2323794126873056,1.392655610828017,,,
4346,May-Jun,Ridge,point,yield_t_ha,0.4908919282601273,1.4233997710133586,,,
4351,May-Jun,Ridge,point,yield_t_ha,1.2319521953909085,1.6814175370867173,,,
4356,May-Jun,Ridge,point,yield_t_ha,1.6228227560353363,2.262033048593342,,,
4361,May-Jun,Ridge,point,yield_t_ha,2.528777602153728,1.6554970639927369,,,
4366,May-Jun,Ridge,point,yield_t_ha,1.191896859787465,0.8830017898838758,,,
4371,May-Jun,Ridge,point,yield_t_ha,1.3969101057533255,0.9137459500692175,,,
4376,May-Jun,Ridge,point,yield_t_ha,2.174697479496976,1.1717637161425762,,,
4381,May-Jun,Ridge,point,yield_t_ha,2.28399249290488,1.7523792276492007,,,
4386,May-Jun,Ridge,point,yield_t_ha,1.0348959739237389,2.2984433241262874,,,
4391,May-Jun,Ridge,point,yield_t_ha,0.6304314593550123,1.5259480500174267,,,
4396,May-Jun,Ridge,point,yield_t_ha,0.5460830558638551,1.5566922102027685,,,
4401,May-Jun,Ridge,point,yield_t_ha,0.6925930407556701,1.814709976276127,,,
4406,May-Jun,Ridge,point,yield_t_ha,0.8313094273213709,2.3953254877827517,,,
4411,May-Jun,Ridge,point,yield_t_ha,0.9949429686141,1.3775093853704097,,,
4416,May-Jun,Ridge,point,yield_t_ha,1.0906976744186043,0.6050141112615487,,,
4421,May-Jun,Ridge,point,yield_t_ha,1.888888888888889,0.6357582714468903,,,
4426,May-Jun,Ridge,point,yield_t_ha,0.4988023952095808,0.893776037520249,,,
4431,May-Jun,Ridge,point,yield_t_ha,0.9478976254708626,1.4743915490268735,,,
4436,May-Jun,Ridge,point,yield_t_ha,1.8798158187810567,1.9395027073051443,,,
4441,May-Jun,Ridge,point,yield_t_ha,1.5821512576411776,1.1670074331962832,,,
4446,May-Jun,Ridge,point,yield_t_ha,0.9144329440905874,1.197751593381625,,,
4451,May-Jun,Ridge,point,yield_t_ha,0.9951755764915056,1.4557693594549836,,,
4456,May-Jun,Ridge,point,yield_t_ha,1.5625584345326953,2.036384870961608,,,
4461,May-Jun,Ridge,point,yield_t_ha,4.471208276400546,3.0658492182437787,,,
4466,May-Jun,Ridge,point,yield_t_ha,2.697530864197531,2.2933539441349176,,,
4471,May-Jun,Ridge,point,yield_t_ha,5.542699724517907,2.3240981043202593,,,
4476,May-Jun,Ridge,point,yield_t_ha,1.1796710248840152,2.5821158703936176,,,
4481,May-Jun,Ridge,point,yield_t_ha,6.09927596769702,3.1627313819002425,,,
4486,May-Jun,Ridge,point,yield_t_ha,2.8289346367853025,2.3118416917774973,,,
4491,May-Jun,Ridge,point,yield_t_ha,1.806755584552309,1.5393464176686364,,,
4496,May-Jun,Ridge,point,yield_t_ha,0.9192260730722268,1.570090577853978,,,
4501,May-Jun,Ridge,point,yield_t_ha,1.8197578298898127,1.8281083439273367,,,
4506,May-Jun,Ridge,point,yield_t_ha,2.599499460057934,2.408723855433961,,,
4511,May-Jun,Ridge,point,yield_t_ha,2.095672567123509,2.1965232591452173,,,
4516,May-Jun,Ridge,point,yield_t_ha,0.9728897876854422,1.4240279850363564,,,
4521,May-Jun,Ridge,point,yield_t_ha,0.909673196239806,1.454772145221698,,,
4526,May-Jun,Ridge,point,yield_t_ha,2.154518960203672,1.7127899112950566,,,
4531,May-Jun,Ridge,point,yield_t_ha,1.4136458676379102,2.2934054228016816,,,
4536,May-Jun,Ridge,point,yield_t_ha,3.105900717393604,2.1325258857815115,,,
4541,May-Jun,Ridge,point,yield_t_ha,2.096010943912449,1.3600306116726506,,,
4546,May-Jun,Ridge,point,yield_t_ha,1.613388560638363,1.3907747718579921,,,
4551,May-Jun,Ridge,point,yield_t_ha,1.6387369373169065,1.6487925379313508,,,
4556,May-Jun,Ridge,point,yield_t_ha,3.213313794076345,2.2294080494379758,,,
4561,May-Jun,Ridge,point,yield_t_ha,1.910148330892668,1.8078743664610935,,,
4566,May-Jun,Ridge,point,yield_t_ha,0.8899700598802395,1.0353790923522324,,,
4571,May-Jun,Ridge,point,yield_t_ha,1.4313055365686942,1.0661232525375741,,,
4576,May-Jun,Ridge,point,yield_t_ha,0.9662472665039774,1.3241410186109328,,,
4581,May-Jun,Ridge,point,yield_t_ha,1.6500768010996427,1.9047565301175573,,,
4586,May-Jun,Ridge,point,yield_t_ha,2.323705651760154,1.7600689340163558,,,
4591,May-Jun,Ridge,point,yield_t_ha,1.984690756236186,0.9875736599074949,,,
4596,May-Jun,Ridge,point,yield_t_ha,1.4802125160000703,1.0183178200928364,,,
4601,May-Jun,Ridge,point,yield_t_ha,1.6164660645264657,1.2763355861661951,,,
4606,May-Jun,Ridge,point,yield_t_ha,2.174911181201273,1.8569510976728199,,,
4611,May-Jun,Ridge,point,yield_t_ha,5.686889175732989,2.489178739480113,,,
4616,May-Jun,Ridge,point,yield_t_ha,3.25,1.7166834653712522,,,
4621,May-Jun,Ridge,point,yield_t_ha,1.7692307692307694,1.7474276255565937,,,
4626,May-Jun,Ridge,point,yield_t_ha,3.0037437603993347,2.0054453916299524,,,
4631,May-Jun,Ridge,point,yield_t_ha,6.887923651046128,2.586060903136577,,,
4636,May-Jun,Ridge,point,yield_t_ha,2.8842069685922187,1.773173064692323,,,
4641,May-Jun,Ridge,point,yield_t_ha,2.282195669649276,1.0006777905834618,,,
4646,May-Jun,Ridge,point,yield_t_ha,1.2820087549960577,1.0314219507688036,,,
4651,May-Jun,Ridge,point,yield_t_ha,2.5504066405236734,1.2894397168421623,,,
4656,May-Jun,Ridge,point,yield_t_ha,3.201451512711703,1.8700552283487868,,,
4661,May-Jun,Ridge,point,yield_t_ha,2.5002949676565795,1.9911444012353583,,,
4666,May-Jun,Ridge,point,yield_t_ha,1.4272533340092173,1.2186491271264974,,,
4671,May-Jun,Ridge,point,yield_t_ha,1.4053696687797743,1.249393287311839,,,
4676,May-Jun,Ridge,point,yield_t_ha,1.8139937587635604,1.5074110533851977,,,
4681,May-Jun,Ridge,point,yield_t_ha,2.004029160932592,2.0880265648918224,,,
4686,May-Jun,Ridge,point,yield_t_ha,3.0741894443926574,2.1935896017282905,,,
4691,May-Jun,Ridge,point,yield_t_ha,2.2473918635923926,1.4210943276194299,,,
4696,May-Jun,Ridge,point,yield_t_ha,1.8,1.4518384878047714,,,
4701,May-Jun,Ridge,point,yield_t_ha,1.3886272928844992,1.7098562538781301,,,
4706,May-Jun,Ridge,point,yield_t_ha,3.334367693589138,2.290471765384755,,,
4711,May-Jun,Ridge,point,yield_t_ha,2.977353302944794,2.3107371592965844,,,
4716,May-Jun,Ridge,point,yield_t_ha,2.0127713920817367,1.5382418851877233,,,
4721,May-Jun,Ridge,point,yield_t_ha,1.046728971962617,1.5689860453730649,,,
4726,May-Jun,Ridge,point,yield_t_ha,1.330442738374637,1.8270038114464235,,,
4731,May-Jun,Ridge,point,yield_t_ha,2.362743023845494,2.4076193229530483,,,
4736,May-Jun,Ridge,point,yield_t_ha,2.212266470896956,2.128064978223923,,,
4741,May-Jun,Ridge,point,yield_t_ha,1.9600362323738965,1.355569704115062,,,
4746,May-Jun,Ridge,point,yield_t_ha,1.125,1.3863138643004036,,,
4751,May-Jun,Ridge,point,yield_t_ha,1.841298934408616,1.6443316303737623,,,
4756,May-Jun,Ridge,point,yield_t_ha,2.3655187284867414,2.224947141880387,,,
4761,May-Jun,Ridge,point,yield_t_ha,5.573888759599721,2.976784578051535,,,
4766,May-Jun,Ridge,point,yield_t_ha,2.721188558733685,2.2042893039426743,,,
4771,May-Jun,Ridge,point,yield_t_ha,3.3762833675564683,2.4930512302013748,,,
4776,May-Jun,Ridge,point,yield_t_ha,7.522627109534558,3.0736667417079993,,,
4781,May-Jun,Ridge,point,yield_t_ha,2.6090598204169435,2.3684415294159633,,,
4786,May-Jun,Ridge,point,yield_t_ha,2.2891581083574195,1.5959462553071024,,,
4791,May-Jun,Ridge,point,yield_t_ha,1.0263157894736843,1.626690415492444,,,
4796,May-Jun,Ridge,point,yield_t_ha,2.504455297091205,1.8847081815658027,,,
4801,May-Jun,Ridge,point,yield_t_ha,2.93956643393434,2.4653236930724276,,,
4806,May-Jun,Ridge,point,yield_t_ha,3.056032110542123,2.319878659851944,,,
4811,May-Jun,Ridge,point,yield_t_ha,1.9528681723640489,1.547383385743083,,,
4816,May-Jun,Ridge,point,yield_t_ha,2.142857142857143,1.5781275459284245,,,
4821,May-Jun,Ridge,point,yield_t_ha,2.5361315892704965,1.8361453120017832,,,
4826,May-Jun,Ridge,point,yield_t_ha,2.7382649527215324,2.416760823508408,,,
4086,May-Jun,ElasticNet,point,yield_t_ha,1.708833352980471,1.6670017357467288,,,
4091,May-Jun,ElasticNet,point,yield_t_ha,1.0380076091961508,0.938132021092509,,,
4096,May-Jun,ElasticNet,point,yield_t_ha,0.4890903341414567,0.9682940773101769,,,
4101,May-Jun,ElasticNet,point,yield_t_ha,0.6267245972865517,1.216909921761576,,,
4106,May-Jun,ElasticNet,point,yield_t_ha,1.6835210577864836,1.7608998801177114,,,
4111,May-Jun,ElasticNet,point,yield_t_ha,1.7908284869863669,1.5733328189040274,,,
