row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4446,May-Jun,Ridge,point,yield_t_ha,0.9144329440905874,1.2758064643610083,,,
4451,May-Jun,Ridge,point,yield_t_ha,0.9951755764915056,1.5078243759789298,,,
4456,May-Jun,Ridge,point,yield_t_ha,1.5625584345326953,2.033240524789452,,,
4461,May-Jun,Ridge,point,yield_t_ha,4.471208276400546,3.7217743122132445,,,
4466,May-Jun,Ridge,point,yield_t_ha,2.697530864197531,2.226758403406313,,,
4471,May-Jun,Ridge,point,yield_t_ha,5.542699724517907,2.1420449023768646,,,
4476,May-Jun,Ridge,point,yield_t_ha,1.1796710248840152,2.349863040534226,,,
4481,May-Jun,Ridge,point,yield_t_ha,6.09927596769702,4.628400387524127,,,
4486,May-Jun,Ridge,point,yield_t_ha,2.8289346367853025,2.4136757386523233,,,
4491,May-Jun,Ridge,point,yield_t_ha,1.806755584552309,1.735221282348355,,,
4496,May-Jun,Ridge,point,yield_t_ha,0.9192260730722268,1.4117701285198385,,,
4501,May-Jun,Ridge,point,yield_t_ha,1.8197578298898127,2.154917733293243,,,
4506,May-Jun,Ridge,point,yield_t_ha,2.599499460057934,2.478981333993813,,,
4511,May-Jun,Ridge,point,yield_t_ha,2.095672567123509,2.487194179867813,,,
4516,May-Jun,Ridge,point,yield_t_ha,0.9728897876854422,1.4831961089259118,,,
4521,May-Jun,Ridge,point,yield_t_ha,0.909673196239806,1.6490198220651047,,,
4526,May-Jun,Ridge,point,yield_t_ha,2.154518960203672,2.2677034699600718,,,
4531,May-Jun,Ridge,point,yield_t_ha,1.4136458676379102,2.2567980779340493,,,
4536,May-Jun,Ridge,point,yield_t_ha,3.105900717393604,2.048419206205089,,,
4541,May-Jun,Ridge,point,yield_t_ha,2.096010943912449,1.4266886093258828,,,
4546,May-Jun,Ridge,point,yield_t_ha,1.613388560638363,1.2841769367532332,,,
4551,May-Jun,Ridge,point,yield_t_ha,1.6387369373169065,1.3738286793736765,,,
4556,May-Jun,Ridge,point,yield_t_ha,3.213313794076345,2.008560254331925,,,
4561,May-Jun,Ridge,point,yield_t_ha,1.910148330892668,2.056341371513429,,,
4566,May-Jun,Ridge,point,yield_t_ha,0.8899700598802395,1.2383495722435,,,
4571,May-Jun,Ridge,point,yield_t_ha,1.4313055365686942,1.7857172559766827,,,
4576,May-Jun,Ridge,point,yield_t_ha,0.9662472665039774,1.0884291455807484,,,
4581,May-Jun,Ridge,point,yield_t_ha,1.6500768010996427,1.896959579491519,,,
4586,May-Jun,Ridge,point,yield_t_ha,2.323705651760154,1.890298933853785,,,
4591,May-Jun,Ridge,point,yield_t_ha,1.984690756236186,1.265911614835591,,,
4596,May-Jun,Ridge,point,yield_t_ha,1.4802125160000703,1.024397426246281,,,
4601,May-Jun,Ridge,point,yield_t_ha,1.6164660645264657,1.1888745013617472,,,
4606,May-Jun,Ridge,point,yield_t_ha,2.174911181201273,1.7196119787812219,,,
4611,May-Jun,Ridge,point,yield_t_ha,5.686889175732989,3.3919408541960365,,,
4616,May-Jun,Ridge,point,yield_t_ha,3.25,1.8877863658577787,,,
4621,May-Jun,Ridge,point,yield_t_ha,1.7692307692307694,2.5094680573945443,,,
4626,May-Jun,Ridge,point,yield_t_ha,3.0037437603993347,1.7925983317417638,,,
4631,May-Jun,Ridge,point,yield_t_ha,6.887923651046128,4.42525804943681,,,
4636,May-Jun,Ridge,point,yield_t_ha,2.8842069685922187,2.1179122162373623,,,
4641,May-Jun,Ridge,point,yield_t_ha,2.282195669649276,1.3689742539309302,,,
4646,May-Jun,Ridge,point,yield_t_ha,1.2820087549960577,0.9686921951198507,,,
4651,May-Jun,Ridge,point,yield_t_ha,2.5504066405236734,1.7083139268789347,,,
4656,May-Jun,Ridge,point,yield_t_ha,3.201451512711703,2.127566483999203,,,
4661,May-Jun,Ridge,point,yield_t_ha,2.5002949676565795,2.1444684011976314,,,
4666,May-Jun,Ridge,point,yield_t_ha,1.4272533340092173,1.1447210822681029,,,
4671,May-Jun,Ridge,point,yield_t_ha,1.4053696687797743,1.2272386933963677,,,
4676,May-Jun,Ridge,point,yield_t_ha,1.8139937587635604,1.9659635146656025,,,
4681,May-Jun,Ridge,point,yield_t_ha,2.004029160932592,1.8382170140950476,,,
4686,May-Jun,Ridge,point,yield_t_ha,3.0741894443926574,2.386536949436268,,,
4691,May-Jun,Ridge,point,yield_t_ha,2.2473918635923926,1.668033174864517,,,
4696,May-Jun,Ridge,point,yield_t_ha,1.8,1.4814105112927527,,,
4701,May-Jun,Ridge,point,yield_t_ha,1.3886272928844992,1.5493972516381231,,,
4706,May-Jun,Ridge,point,yield_t_ha,3.334367693589138,2.39027306058349,,,
4711,May-Jun,Ridge,point,yield_t_ha,2.977353302944794,2.408542797551955,,,
4716,May-Jun,Ridge,point,yield_t_ha,2.0127713920817367,1.493557022092076,,,
4721,May-Jun,Ridge,point,yield_t_ha,1.046728971962617,2.0139153018404423,,,
4726,May-Jun,Ridge,point,yield_t_ha,1.330442738374637,1.431265312719446,,,
4731,May-Jun,Ridge,point,yield_t_ha,2.362743023845494,2.2466129181369965,,,
4736,May-Jun,Ridge,point,yield_t_ha,2.212266470896956,2.111964485518627,,,
4741,May-Jun,Ridge,point,yield_t_ha,1.9600362323738965,1.5115259388038302,,,
4746,May-Jun,Ridge,point,yield_t_ha,1.125,1.2598291613232355,,,
4751,May-Jun,Ridge,point,yield_t_ha,1.841298934408616,1.4129627793448598,,,
4756,May-Jun,Ridge,point,yield_t_ha,2.3655187284867414,1.9553638557586766,,,
4761,May-Jun,Ridge,point,yield_t_ha,5.573888759599721,4.057928683936024,,,
4766,May-Jun,Ridge,point,yield_t_ha,2.721188558733685,2.3731691511826005,,,
4771,May-Jun,Ridge,point,yield_t_ha,3.3762833675564683,2.412210936122707,,,
4776,May-Jun,Ridge,point,yield_t_ha,7.522627109534558,5.0016493053239275,,,
4781,May-Jun,Ridge,point,yield_t_ha,2.6090598204169435,2.5134361655218167,,,
4786,May-Jun,Ridge,point,yield_t_ha,2.2891581083574195,1.8212685262534072,,,
4791,May-Jun,Ridge,point,yield_t_ha,1.0263157894736843,1.3753084313515165,,,
4796,May-Jun,Ridge,point,yield_t_ha,2.504455297091205,2.1877724061204527,,,
4801,May-Jun,Ridge,point,yield_t_ha,2.93956643393434,2.60510584552726,,,
4806,May-Jun,Ridge,point,yield_t_ha,3.056032110542123,2.5891005287177395,,,
4811,May-Jun,Ridge,point,yield_t_ha,1.9528681723640489,1.6081874209141116,,,
4816,May-Jun,Ridge,point,yield_t_ha,2.142857142857143,1.6789242821210308,,,
4821,May-Jun,Ridge,point,yield_t_ha,2.5361315892704965,2.285074020269832,,,
4826,May-Jun,Ridge,point,yield_t_ha,2.7382649527215324,2.3038403718039024,,,
4086,May-Jun,ElasticNet,point,yield_t_ha,1.708833352980471,1.9758614579539069,,,
4091,May-Jun,ElasticNet,point,yield_t_ha,1.0380076091961508,1.2431257005900365,,,
4096,May-Jun,ElasticNet,point,yield_t_ha,0.4890903341414567,1.065298713027609,,,
4101,May-Jun,ElasticNet,point,yield_t_ha,0.6267245972865517,1.1537857360391248,,,
4106,May-Jun,ElasticNet,point,yield_t_ha,1.6835210577864836,2.0666305315770694,,,
4111,May-Jun,ElasticNet,point,yield_t_ha,1.7908284869863669,2.1756271763012585,,,
4116,May-Jun,ElasticNet,point,yield_t_ha,0.3731343283582089,1.1575292998828128,,,
4121,May-Jun,ElasticNet,point,yield_t_ha,0.9230769230769232,1.6431273590943785,,,
4126,May-Jun,ElasticNet,point,yield_t_ha,0.2759081791843102,0.8983165426474605,,,
4131,May-Jun,ElasticNet,point,yield_t_ha,1.1974752381533476,1.9266273912904106,,,
4136,May-Jun,ElasticNet,point,yield_t_ha,2.123001113534926,2.487855016670969,,,
4141,May-Jun,ElasticNet,point,yield_t_ha,1.4166444689676168,1.6353648072350384,,,
4146,May-Jun,ElasticNet,point,yield_t_ha,1.254390243902439,1.476378790914219,,,
4151,May-Jun,ElasticNet,point,yield_t_ha,1.6451093049327354,1.772861768125472,,,
4156,May-Jun,ElasticNet,point,yield_t_ha,2.0507811985970315,2.3313936772949084,,,
4161,May-Jun,ElasticNet,point,yield_t_ha,3.585017574692443,3.579428625091624,,,
4166,May-Jun,ElasticNet,point,yield_t_ha,2.561135371179039,2.0676263601714666,,,
4171,May-Jun,ElasticNet,point,yield_t_ha,2.131519274376417,1.8882992459615684,,,
4176,May-Jun,ElasticNet,point,yield_t_ha,2.224023581429624,2.3706298137754716,,,
4181,May-Jun,ElasticNet,point,yield_t_ha,5.475536830660506,4.669432677393546,,,
4186,May-Jun,ElasticNet,point,yield_t_ha,2.5005920526269003,2.25541509675511,,,
4191,May-Jun,ElasticNet,point,yield_t_ha,1.730787967360857,1.5212489707532861,,,
4196,May-Jun,ElasticNet,point,yield_t_ha,1.0636369191908903,1.3219941166440157,,,
4201,May-Jun,ElasticNet,point,yield_t_ha,1.940438193686552,2.088333436654816,,,
4206,May-Jun,ElasticNet,point,yield_t_ha,2.54499641621158,2.3116394692439464,,,
4211,May-Jun,ElasticNet,point,yield_t_ha,2.4652988686373094,1.8490770006365145,,,
4216,May-Jun,ElasticNet,point,yield_t_ha,1.1260686803961255,0.9451817070226773,,,
4221,May-Jun,ElasticNet,point,yield_t_ha,1.3243731343283582,1.1577486469246856,,,
4226,May-Jun,ElasticNet,point,yield_t_ha,2.275679292393557,1.7263210473463224,,,
4231,May-Jun,ElasticNet,point,yield_t_ha,1.897796514990236,1.5740968944807714,,,
4236,May-Jun,ElasticNet,point,yield_t_ha,1.3610522643806022,2.082861298576934,,,
4241,May-Jun,ElasticNet,point,yield_t_ha,0.6494931911058435,1.3877843109399848,,,
4246,May-Jun,ElasticNet,point,yield_t_ha,0.4058460960576414,1.1568807395285323,,,
4251,May-Jun,ElasticNet,point,yield_t_ha,0.3775032439769663,1.265187916539703,,,
4256,May-Jun,ElasticNet,point,yield_t_ha,0.776814236049158,2.1352441044812096,,,
4261,May-Jun,ElasticNet,point,yield_t_ha,1.327033656359323,1.643022932382407,,,
4266,May-Jun,ElasticNet,point,yield_t_ha,0.2997416020671834,0.5760802692355361,,,
4271,May-Jun,ElasticNet,point,yield_t_ha,1.4285714285714286,1.0356550561998676,,,
4276,May-Jun,ElasticNet,point,yield_t_ha,0.2960238513193458,0.39992094780772436,,,
4281,May-Jun,ElasticNet,point,yield_t_ha,0.9999475812312216,1.3679168835024569,,,
4286,May-Jun,ElasticNet,point,yield_t_ha,1.850122807901864,2.3199444289162536,,,
4291,May-Jun,ElasticNet,point,yield_t_ha,1.437916622266425,1.5689789153589608,,,
4296,May-Jun,ElasticNet,point,yield_t_ha,0.8785481509469609,1.4070826851656564,,,
4301,May-Jun,ElasticNet,point,yield_t_ha,1.215775834423942,1.6755362159182416,,,
4306,May-Jun,ElasticNet,point,yield_t_ha,1.661078888126717,2.181521986123404,,,
4311,May-Jun,ElasticNet,point,yield_t_ha,4.513274336283185,3.662865248346235,,,
4316,May-Jun,ElasticNet,point,yield_t_ha,2.894396551724138,2.2972917411484,,,
4321,May-Jun,ElasticNet,point,yield_t_ha,2.416666666666667,2.226301885174922,,,
4326,May-Jun,ElasticNet,point,yield_t_ha,2.2462289263531496,2.5333968483916642,,,
4331,May-Jun,ElasticNet,point,yield_t_ha,5.276315789473685,4.812100024289452,,,
4336,May-Jun,ElasticNet,point,yield_t_ha,1.497875805463431,2.358489363754514,,,
4341,May-Jun,ElasticNet,point,yield_t_ha,1.2323794126873056,1.6414071786099043,,,
4346,May-Jun,ElasticNet,point,yield_t_ha,0.4908919282601273,1.355854673196095,,,
4351,May-Jun,ElasticNet,point,yield_t_ha,1.2319521953909085,2.1158106476195484,,,
4356,May-Jun,ElasticNet,point,yield_t_ha,1.6228227560353363,2.406566935422887,,,
4361,May-Jun,ElasticNet,point,yield_t_ha,2.528777602153728,1.8753668724979513,,,
4366,May-Jun,ElasticNet,point,yield_t_ha,1.191896859787465,0.9143049397017967,,,
4371,May-Jun,ElasticNet,point,yield_t_ha,1.3969101057533255,1.0820575639334216,,,
4376,May-Jun,ElasticNet,point,yield_t_ha,2.174697479496976,1.7062820000416947,,,
4381,May-Jun,ElasticNet,point,yield_t_ha,2.28399249290488,1.5845706991910475,,,
4386,May-Jun,ElasticNet,point,yield_t_ha,1.0348959739237389,2.2875658381274975,,,
4391,May-Jun,ElasticNet,point,yield_t_ha,0.6304314593550123,1.604878132122741,,,
4396,May-Jun,ElasticNet,point,yield_t_ha,0.5460830558638551,1.4206658056383574,,,
4401,May-Jun,ElasticNet,point,yield_t_ha,0.6925930407556701,1.492641321348016,,,
4406,May-Jun,ElasticNet,point,yield_t_ha,0.8313094273213709,2.249123230131353,,,
4411,May-Jun,ElasticNet,point,yield_t_ha,0.9949429686141,1.6414909638261659,,,
4416,May-Jun,ElasticNet,point,yield_t_ha,1.0906976744186043,0.6327512991350781,,,
4421,May-Jun,ElasticNet,point,yield_t_ha,1.888888888888889,1.2026331563184058,,,
4426,May-Jun,ElasticNet,point,yield_t_ha,0.4988023952095808,0.5256034173772544,,,
4431,May-Jun,ElasticNet,point,yield_t_ha,0.9478976254708626,1.4069713371248862,,,
4436,May-Jun,ElasticNet,point,yield_t_ha,1.8798158187810567,2.1575790729156177,,,
4441,May-Jun,ElasticNet,point,yield_t_ha,1.5821512576411776,1.4660436821358216,,,
4446,May-Jun,ElasticNet,point,yield_t_ha,0.9144329440905874,1.2631065204463534,,,
4451,May-Jun,ElasticNet,point,yield_t_ha,0.9951755764915056,1.499750167752255,,,
4456,May-Jun,ElasticNet,point,yield_t_ha,1.5625584345326953,2.0052371995418157,,,
4461,May-Jun,ElasticNet,point,yield_t_ha,4.471208276400546,3.738463436152606,,,
4466,May-Jun,ElasticNet,point,yield_t_ha,2.697530864197531,2.2608224878087704,,,
4471,May-Jun,ElasticNet,point,yield_t_ha,5.542699724517907,2.1561705042050785,,,
4476,May-Jun,ElasticNet,point,yield_t_ha,1.1796710248840152,2.3672153195305077,,,
4481,May-Jun,ElasticNet,point,yield_t_ha,6.09927596769702,4.6691868928122835,,,
4486,May-Jun,ElasticNet,point,yield_t_ha,2.8289346367853025,2.4828633980989983,,,
4491,May-Jun,ElasticNet,point,yield_t_ha,1.806755584552309,1.8209763930349148,,,
4496,May-Jun,ElasticNet,point,yield_t_ha,0.9192260730722268,1.4906352772123694,,,
4501,May-Jun,ElasticNet,point,yield_t_ha,1.8197578298898127,2.2430915848797017,,,
4506,May-Jun,ElasticNet,point,yield_t_ha,2.599499460057934,2.5462549034988884,,,
4511,May-Jun,ElasticNet,point,yield_t_ha,2.095672567123509,2.383960717219646,,,
4516,May-Jun,ElasticNet,point,yield_t_ha,0.9728897876854422,1.3977920367622019,,,
4521,May-Jun,ElasticNet,point,yield_t_ha,0.909673196239806,1.5714438110203925,,,
4526,May-Jun,ElasticNet,point,yield_t_ha,2.154518960203672,2.191603908552915,,,
4531,May-Jun,ElasticNet,point,yield_t_ha,1.4136458676379102,2.144519225658838,,,
4536,May-Jun,ElasticNet,point,yield_t_ha,3.105900717393604,2.0322613596729937,,,
4541,May-Jun,ElasticNet,point,yield_t_ha,2.096010943912449,1.4346040463730012,,,
4546,May-Jun,ElasticNet,point,yield_t_ha,1.613388560638363,1.2834412329775213,,,
4551,May-Jun,ElasticNet,point,yield_t_ha,1.6387369373169065,1.3680705799352149,,,
4556,May-Jun,ElasticNet,point,yield_t_ha,3.213313794076345,1.983965463699954,,,
4561,May-Jun,ElasticNet,point,yield_t_ha,1.910148330892668,1.9888071372301022,,,
4566,May-Jun,ElasticNet,point,yield_t_ha,0.8899700598802395,1.186573344047897,,,
4571,May-Jun,ElasticNet,point,yield_t_ha,1.4313055365686942,1.7457469756404205,,,
4576,May-Jun,ElasticNet,point,yield_t_ha,0.9662472665039774,1.030433044871418,,,
4581,May-Jun,ElasticNet,point,yield_t_ha,1.6500768010996427,1.819778934956578,,,
4586,May-Jun,ElasticNet,point,yield_t_ha,2.323705651760154,1.94464182685611,,,
4591,May-Jun,ElasticNet,point,yield_t_ha,1.984690756236186,1.348014939495397,,,
4596,May-Jun,ElasticNet,point,yield_t_ha,1.4802125160000703,1.099054329757837,,,
4601,May-Jun,ElasticNet,point,yield_t_ha,1.6164660645264657,1.2647277759613544,,,
4606,May-Jun,ElasticNet,point,yield_t_ha,2.174911181201273,1.772137922932162,,,
4611,May-Jun,ElasticNet,point,yield_t_ha,5.686889175732989,3.498746148689821,,,
4616,May-Jun,ElasticNet,point,yield_t_ha,3.25,2.015924481757408,,,
4621,May-Jun,ElasticNet,point,yield_t_ha,1.7692307692307694,2.6208249576766303,,,
4626,May-Jun,ElasticNet,point,yield_t_ha,3.0037437603993347,1.8997173393006601,,,
4631,May-Jun,ElasticNet,point,yield_t_ha,6.887923651046128,4.549341577940881,,,
4636,May-Jun,ElasticNet,point,yield_t_ha,2.8842069685922187,2.2216029258319976,,,
4641,May-Jun,ElasticNet,point,yield_t_ha,2.282195669649276,1.501890916073698,,,
4646,May-Jun,ElasticNet,point,yield_t_ha,1.2820087549960577,1.0879100155813868,,,
4651,May-Jun,ElasticNet,point,yield_t_ha,2.5504066405236734,1.8311822120347891,,,
4656,May-Jun,ElasticNet,point,yield_t_ha,3.201451512711703,2.231666344066622,,,
4661,May-Jun,ElasticNet,point,yield_t_ha,2.5002949676565795,2.1748289113649797,,,
4666,May-Jun,ElasticNet,point,yield_t_ha,1.4272533340092173,1.188067506209184,,,
4671,May-Jun,ElasticNet,point,yield_t_ha,1.4053696687797743,1.2728142614039624,,,
4676,May-Jun,ElasticNet,point,yield_t_ha,1.8139937587635604,2.0175606418599163,,,
4681,May-Jun,ElasticNet,point,yield_t_ha,2.004029160932592,1.8613872070338282,,,
4686,May-Jun,ElasticNet,point,yield_t_ha,3.0741894443926574,2.3617914904392503,,,
4691,May-Jun,ElasticNet,point,yield_t_ha,2.2473918635923926,1.670938632410949,,,
4696,May-Jun,ElasticNet,point,yield_t_ha,1.8,1.4813085370376147,,,
4701,May-Jun,ElasticNet,point,yield_t_ha,1.3886272928844992,1.5444700876563946,,,
4706,May-Jun,ElasticNet,point,yield_t_ha,3.334367693589138,2.3548453850727076,,,
4711,May-Jun,ElasticNet,point,yield_t_ha,2.977353302944794,2.4592364440297194,,,
4716,May-Jun,ElasticNet,point,yield_t_ha,2.0127713920817367,1.577993264378241,,,
4721,May-Jun,ElasticNet,point,yield_t_ha,1.046728971962617,2.113118699802678,,,
4726,May-Jun,ElasticNet,point,yield_t_ha,1.330442738374637,1.5033590949405768,,,
4731,May-Jun,ElasticNet,point,yield_t_ha,2.362743023845494,2.294047653342595,,,
4736,May-Jun,ElasticNet,point,yield_t_ha,2.212266470896956,2.1453694845924223,,,
4741,May-Jun,ElasticNet,point,yield_t_ha,1.9600362323738965,1.5772958266781496,,,
4746,May-Jun,ElasticNet,point,yield_t_ha,1.125,1.3123912047802695,,,
4751,May-Jun,ElasticNet,point,yield_t_ha,1.841298934408616,1.4631638353766978,,,
4756,May-Jun,ElasticNet,point,yield_t_ha,2.3655187284867414,1.9840377208089564,,,
4761,May-Jun,ElasticNet,point,yield_t_ha,5.573888759599721,4.155186341181828,,,
4766,May-Jun,ElasticNet,point,yield_t_ha,2.721188558733685,2.483915953275405,,,
4771,May-Jun,ElasticNet,point,yield_t_ha,3.3762833675564683,2.487880138959369,,,
4776,May-Jun,ElasticNet,point,yield_t_ha,7.522627109534558,5.113412941451477,,,
4781,May-Jun,ElasticNet,point,yield_t_ha,2.6090598204169435,2.565939707734171,,,
4786,May-Jun,ElasticNet,point,yield_t_ha,2.2891581083574195,1.8998595526306292,,,
4791,May-Jun,ElasticNet,point,yield_t_ha,1.0263157894736843,1.4379783169617169,,,
4796,May-Jun,ElasticNet,point,yield_t_ha,2.504455297091205,2.2540002232219054,,,
4801,May-Jun,ElasticNet,point,yield_t_ha,2.93956643393434,2.6544691006960344,,,
4806,May-Jun,ElasticNet,point,yield_t_ha,3.056032110542123,2.562035180067719,,,
4811,May-Jun,ElasticNet,point,yield_t_ha,1.9528681723640489,1.5966246392259538,,,
4816,May-Jun,ElasticNet,point,yield_t_ha,2.142857142857143,1.6666168352151753,,,
4821,May-Jun,ElasticNet,point,yield_t_ha,2.5361315892704965,2.2827663370502247,,,
4826,May-Jun,ElasticNet,point,yield_t_ha,2.7382649527215324,2.2682388833875127,,,
4086,May-Jun,HistGradientBoosting,point,yield_t_ha,1.708833352980471,2.037790404032911,,,
4091,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0380076091961508,0.8846148450019263,,,
4096,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4890903341414567,0.8791103118113663,,,
4101,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6267245972865517,0.9375965792509268,,,
4106,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6835210577864836,2.1927209063984088,,,
4111,May-Jun,HistGradientBoosting,point,yield_t_ha,1.7908284869863669,2.4774383418481647,,,
4116,May-Jun,HistGradientBoosting,point,yield_t_ha,0.3731343283582089,1.2267225919599316,,,
4121,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9230769230769232,1.5698191159993335,,,
4126,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2759081791843102,0.8859907606956962,,,
