protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.33742396866368873,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.3018867924528302,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.5925925925925926,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.20253164556962025,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5033557046979866,149,0.3807242954603139
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6536126290224651,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.28872334194221794,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.18197491997628637,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.3655913978494624,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.6296296296296297,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.25757575757575757,149,0.11757668635932426
time_split,primary,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6040268456375839,149,0.11757668635932426
time_split,primary,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.5298376071396548,149,
time_split,primary,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.7199137830502308,149,
time_split,primary,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.6765282877508401,149,
time_split,primary,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5966305213463752,149,
time_split,primary,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8587168703596734,149,
time_split,primary,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.5397695800924294,149,
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.540983606557377,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.19970941190491284,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.28751707480986,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.32989690721649484,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5925925925925926,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.22857142857142856,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.5637583892617449,149,0.38388752385282543
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6287188828172434,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.26153505807345645,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.17343626529777725,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.4,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.7037037037037037,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.27941176470588236,149,0.10809540595997692
time_split,primary,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6174496644295302,149,0.10809540595997692
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6701124644848157,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,1.0181173005718414,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.35304963038321,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6211426869933483,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9750422648289532,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.40663460697241394,149,
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.600789313904068,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.24870306579423074,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.39095852954121696,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.36036036036036034,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.7407407407407407,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.23809523809523808,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5234899328859061,149,0.5668279612389727
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6390406800242866,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.23146589047019273,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.25558229316184733,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.34782608695652173,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.8888888888888888,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.21621621621621623,149,0.02733034363586138
time_split,primary,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.3959731543624161,149,0.02733034363586138
time_split,primary,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.5353467768961767,149,
time_split,primary,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.7500926217754506,149,
time_split,primary,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.6488399373870672,149,
time_split,primary,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5790286710538318,149,
time_split,primary,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8818280741235607,149,
time_split,primary,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.5146632555002522,149,
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6323618700667881,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.2656490942502504,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.33711931973211506,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.4,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.7407407407407407,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.273972602739726,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.5973154362416108,149,0.6032688184747756
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5977534911961142,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.20872455100602305,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.28873378041513753,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.3333333333333333,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.9629629629629629,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.20155038759689922,149,0.012577256829037264
time_split,primary,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.30201342281879195,149,0.012577256829037264
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.6200539478288146,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.9654341755196786,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.4182710630924026,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.621128939100965,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9462495836271952,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.4411609657742742,149,
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.7638129933211901,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.44719993787210455,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3510528676045578,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.36764705882352944,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.9259259259259259,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.22935779816513763,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.4228187919463087,149,0.3812268099259125
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6876138433515483,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.34600071292079476,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.23745950365643545,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.3669724770642202,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.7407407407407407,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.24390243902439024,149,0.22329606268035376
time_split,primary,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.5369127516778524,149,0.22329606268035376
time_split,primary,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.46714806279507015,149,
time_split,primary,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.7048987663980497,149,
time_split,primary,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.6898806738036501,149,
time_split,primary,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5830500011279985,149,
time_split,primary,May-Sep,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8850443833522849,149,
time_split,primary,May-Sep,full_operational,LightGBM,yield_t_ha,regression,R2,0.5111164421997916,149,
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.7729204614450516,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.47101125923851234,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3011712006212732,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.37593984962406013,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.9259259259259259,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.2358490566037736,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.4429530201342282,149,0.30349459877726737
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7298117789921068,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.41416532960769553,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.2424646551851112,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.3902439024390244,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.8888888888888888,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.25,149,0.11890134824057244
time_split,primary,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.4966442953020134,149,0.11890134824057244
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5362645525274213,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.888667427208413,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5071056332109963,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5849579012286364,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.9132454656655569,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.4794644682524607,149,
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.831511839708561,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.5106711669471964,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.21025286137147386,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.5396825396825397,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.6296296296296297,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.4722222222222222,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.8053691275167785,149,0.7520475737519076
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7276867030965392,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.4420702186086428,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.1674335378804654,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.4,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.48148148148148145,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.34210526315789475,149,0.20567865098635765
time_split,primary,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.738255033557047,149,0.20567865098635765
time_split,primary,May-Oct,full_operational,Ridge,yield_t_ha,regression,MAE,0.4236564868153168,149,
time_split,primary,May-Oct,full_operational,Ridge,yield_t_ha,regression,RMSE,0.657593833293215,149,
time_split,primary,May-Oct,full_operational,Ridge,yield_t_ha,regression,R2,0.7301075135523823,149,
time_split,primary,May-Oct,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5379293868048702,149,
time_split,primary,May-Oct,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.8250133965876482,149,
time_split,primary,May-Oct,full_operational,LightGBM,yield_t_ha,regression,R2,0.5751874562340724,149,
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8184578020643594,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4718837543833313,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.19935215499031153,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.46296296296296297,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.9259259259259259,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.30864197530864196,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.610738255033557,149,0.3408213517794324
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6760777170613236,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.3189726078657984,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.18186654556465384,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.35555555555555557,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.5925925925925926,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.25396825396825395,149,0.07103238365189561
time_split,primary,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.610738255033557,149,0.07103238365189561
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.4603747061102652,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5880899072901576,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.41444781122478735,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.38812294347533954,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.4738117159739059,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.6199071088934958,118,
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.415483870967742,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.21583060667909615,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3682054007853969,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.1724137931034483,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.2,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.15151515151515152,118,0.7234944832799258
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.5932203389830508,118,0.7234944832799258
